transaction_id,customer_id,kyc_verified,account_age_days,transaction_amount,channel,timestamp,is_fraud,timestamp_utc,hour,minute,weekday,month,is_high_value,amount_log,account_age_bucket
TXN_202478,CUST_187,0,2834,13070,Mobile,2025-08-20 10:46:24,1,2025-08-20 10:46:24+00:00,10,46,2,8,0,9.478151314785553,old
TXN_203756,CUST_173,0,732,6298,Web,2025-08-12 04:00:35,1,2025-08-12 04:00:35+00:00,4,0,1,8,0,8.74814616962193,new
TXN_200978,CUST_438,0,1872,12523,Web,2025-08-19 14:08:52,0,2025-08-19 14:08:52+00:00,14,8,1,8,0,9.435402082446297,established
TXN_204218,CUST_736,1,2466,8248,Web,2025-08-08 03:36:03,0,2025-08-08 03:36:03+00:00,3,36,4,8,0,9.017847259860732,old
TXN_203185,CUST_340,1,2202,10305,ATM,2025-08-03 08:58:52,0,2025-08-03 08:58:52+00:00,8,58,6,8,0,9.24048152888817,established
TXN_204492,CUST_521,1,1791,8886,Web,2025-08-05 00:01:53,0,2025-08-05 00:01:53+00:00,0,1,1,8,0,9.092344813738476,established
TXN_204845,CUST_674,1,1078,5019,Mobile,2025-08-02 12:26:32,0,2025-08-02 12:26:32+00:00,12,26,5,8,0,8.521185212685776,recent
TXN_204817,CUST_787,1,1333,5171,Mobile,2025-08-08 06:51:29,0,2025-08-08 06:51:29+00:00,6,51,4,8,0,8.551014739891748,recent
TXN_200495,CUST_445,1,2552,230637,Mobile,2025-08-12 17:54:21,0,2025-08-12 17:54:21+00:00,17,54,1,8,1,12.348604660751969,old
TXN_204769,CUST_194,1,400,286997,Mobile,2025-08-12 07:45:47,0,2025-08-12 07:45:47+00:00,7,45,1,8,1,12.56723052607636,new
TXN_203705,CUST_534,1,2069,142502,Web,2025-08-06 08:43:44,0,2025-08-06 08:43:44+00:00,8,43,2,8,1,11.867118331100816,established
TXN_204446,CUST_661,0,2787,1509,ATM,2025-08-03 10:55:55,0,2025-08-03 10:55:55+00:00,10,55,6,8,0,7.31986492980897,old
TXN_203930,CUST_336,1,2123,5445,Mobile,2025-08-11 23:38:34,0,2025-08-11 23:38:34+00:00,23,38,0,8,0,8.602636673233706,established
TXN_201259,CUST_101,1,759,16331,Mobile,2025-08-21 16:43:24,0,2025-08-21 16:43:24+00:00,16,43,3,8,0,9.700881652439469,recent
TXN_203413,CUST_647,1,1806,10802,Web,2025-08-18 10:45:40,0,2025-08-18 10:45:40+00:00,10,45,0,8,0,9.287579152316985,established
TXN_202763,CUST_188,1,1484,12540,Mobile,2025-08-22 04:48:07,0,2025-08-22 04:48:07+00:00,4,48,4,8,0,9.43675855582405,established
TXN_201551,CUST_790,1,2484,3687,Mobile,2025-08-07 05:10:01,0,2025-08-07 05:10:01+00:00,5,10,3,8,0,8.212839584676484,old
TXN_203506,CUST_592,1,2236,8597,Mobile,2025-08-15 04:42:09,0,2025-08-15 04:42:09+00:00,4,42,4,8,0,9.059284897056228,established
TXN_203041,CUST_264,1,2077,5190,POS,2025-08-01 20:28:50,0,2025-08-01 20:28:50+00:00,20,28,4,8,0,8.55468163582723,established
TXN_200005,CUST_654,1,1624,14744,Mobile,2025-08-17 12:32:58,0,2025-08-17 12:32:58+00:00,12,32,6,8,0,9.598659321249375,established
TXN_200039,CUST_171,0,2880,190257,ATM,2025-08-01 06:53:21,0,2025-08-01 06:53:21+00:00,6,53,4,8,1,12.156136324774156,old
TXN_203650,CUST_378,0,18,2696,Web,2025-08-24 20:36:14,1,2025-08-24 20:36:14+00:00,20,36,6,8,0,7.89989532313973,new
TXN_201071,CUST_145,1,2818,13218,Mobile,2025-08-23 18:44:26,0,2025-08-23 18:44:26+00:00,18,44,5,8,0,9.4894104675794,old
TXN_200062,CUST_211,0,1177,8878,Web,2025-08-20 20:43:07,0,2025-08-20 20:43:07+00:00,20,43,2,8,0,9.091444217032327,recent
TXN_204797,CUST_702,1,1096,286470,Mobile,2025-08-03 21:34:13,0,2025-08-03 21:34:13+00:00,21,34,6,8,1,12.565392588373186,recent
TXN_203107,CUST_628,1,76,7332,Web,2025-08-02 05:44:55,0,2025-08-02 05:44:55+00:00,5,44,5,8,0,8.9001399880938,new
TXN_204216,CUST_676,0,1593,8275,Mobile,2025-08-06 20:13:24,0,2025-08-06 20:13:24+00:00,20,13,2,8,0,9.021115038865434,established
TXN_201372,CUST_158,1,695,5501,Web,2025-08-03 07:43:44,0,2025-08-03 07:43:44+00:00,7,43,6,8,0,8.61286694148452,new
TXN_201624,CUST_413,0,2683,16916,Mobile,2025-08-24 10:07:00,0,2025-08-24 10:07:00+00:00,10,7,6,8,0,9.736074312475292,old
TXN_201498,CUST_676,0,2972,4628,Web,2025-08-07 17:24:48,0,2025-08-07 17:24:48+00:00,17,24,3,8,0,8.44009614103127,old
TXN_203051,CUST_395,1,1006,209724,POS,2025-08-22 16:58:47,0,2025-08-22 16:58:47+00:00,16,58,4,8,1,12.253552427714496,recent
TXN_203498,CUST_768,1,817,2650,Mobile,2025-08-21 14:10:39,0,2025-08-21 14:10:39+00:00,14,10,3,8,0,7.8826922062890254,recent
TXN_201111,CUST_685,1,840,157738,Mobile,2025-08-25 00:51:09,1,2025-08-25 00:51:09+00:00,0,51,0,8,1,11.9686970473858,recent
TXN_202783,CUST_604,1,2075,31155,Mobile,2025-08-23 15:41:13,0,2025-08-23 15:41:13+00:00,15,41,5,8,0,10.34676212203984,established
TXN_201647,CUST_180,1,1133,19056,Web,2025-08-14 04:58:53,0,2025-08-14 04:58:53+00:00,4,58,3,8,0,9.855189767128376,recent
TXN_203254,CUST_221,1,434,10701,Web,2025-08-01 14:28:35,0,2025-08-01 14:28:35+00:00,14,28,4,8,0,9.27818591887125,new
TXN_200639,CUST_663,1,1744,12514,Mobile,2025-08-22 12:21:22,0,2025-08-22 12:21:22+00:00,12,21,4,8,0,9.434683203865877,established
TXN_201126,CUST_284,1,714,10638,Mobile,2025-08-01 17:34:46,0,2025-08-01 17:34:46+00:00,17,34,4,8,0,9.272281773516363,new
TXN_204859,CUST_304,0,2921,5064,POS,2025-08-24 17:33:25,0,2025-08-24 17:33:25+00:00,17,33,6,8,0,8.530109416682784,old
TXN_201931,CUST_576,1,272,33703,Mobile,2025-08-09 13:37:00,0,2025-08-09 13:37:00+00:00,13,37,5,8,0,10.425371803658852,new
TXN_204075,CUST_424,1,1191,6516,Mobile,2025-08-18 12:28:05,0,2025-08-18 12:28:05+00:00,12,28,0,8,0,8.78216942633238,recent
TXN_203029,CUST_541,1,326,3993,POS,2025-08-22 23:38:42,0,2025-08-22 23:38:42+00:00,23,38,4,8,0,8.29254851397576,new
TXN_200889,CUST_615,1,1925,9674,Web,2025-08-12 20:58:14,0,2025-08-12 20:58:14+00:00,20,58,1,8,0,9.177300517897985,established
TXN_203790,CUST_783,1,1865,2609,ATM,2025-08-05 07:33:57,0,2025-08-05 07:33:57+00:00,7,33,1,8,0,7.867105500316739,established
TXN_203902,CUST_221,1,150,12289,Mobile,2025-08-23 19:23:05,0,2025-08-23 19:23:05+00:00,19,23,5,8,0,9.41654120256008,new
TXN_202254,CUST_607,1,1822,5220,Web,2025-08-04 22:10:29,0,2025-08-04 22:10:29+00:00,22,10,0,8,0,8.560444233410552,established
TXN_203274,CUST_531,1,2862,182814,ATM,2025-08-24 22:03:58,0,2025-08-24 22:03:58+00:00,22,3,6,8,1,12.116229991528485,old
TXN_203859,CUST_564,0,2395,30810,Web,2025-08-24 18:18:06,0,2025-08-24 18:18:06+00:00,18,18,6,8,0,10.33562704805848,old
TXN_201415,CUST_748,1,2463,15312,POS,2025-08-04 14:57:23,0,2025-08-04 14:57:23+00:00,14,57,0,8,0,9.636457419815208,old
TXN_203805,CUST_465,1,959,3782,Web,2025-08-06 02:56:17,0,2025-08-06 02:56:17+00:00,2,56,2,8,0,8.23827262463303,recent
TXN_202851,CUST_626,1,1477,4606,POS,2025-08-25 14:02:21,0,2025-08-25 14:02:21+00:00,14,2,0,8,0,8.435332164935916,recent
TXN_204396,CUST_654,1,2080,200599,Mobile,2025-08-25 19:14:16,1,2025-08-25 19:14:16+00:00,19,14,0,8,1,12.209068154509971,established
TXN_201677,CUST_739,1,2130,6350,Mobile,2025-08-25 11:13:02,0,2025-08-25 11:13:02+00:00,11,13,0,8,0,8.756367559802975,established
TXN_203455,CUST_460,1,1396,7148,Mobile,2025-08-06 20:53:14,0,2025-08-06 20:53:14+00:00,20,53,2,8,0,8.874727765766853,recent
TXN_200221,CUST_300,1,1437,5806,Mobile,2025-08-10 13:46:19,0,2025-08-10 13:46:19+00:00,13,46,6,8,0,8.66681936537205,recent
TXN_204157,CUST_375,1,2543,8421,Mobile,2025-08-17 12:18:47,0,2025-08-17 12:18:47+00:00,12,18,6,8,0,9.038602608721874,old
TXN_201619,CUST_793,1,1927,3384,Mobile,2025-08-13 00:25:08,0,2025-08-13 00:25:08+00:00,0,25,2,8,0,8.127109185346375,established
TXN_201459,CUST_466,0,2810,297318,Web,2025-08-13 10:41:13,0,2025-08-13 10:41:13+00:00,10,41,2,8,1,12.602560915454047,old
TXN_202685,CUST_405,1,540,215693,Mobile,2025-08-21 18:58:53,0,2025-08-21 18:58:53+00:00,18,58,3,8,1,12.28161601557868,new
TXN_200594,CUST_659,1,266,7686,Web,2025-08-02 15:08:00,0,2025-08-02 15:08:00+00:00,15,8,5,8,0,8.947285869349132,new
TXN_201678,CUST_567,1,1102,11556,Mobile,2025-08-13 07:18:36,0,2025-08-13 07:18:36+00:00,7,18,2,8,0,9.35504659297544,recent
TXN_202186,CUST_740,0,2517,11728,ATM,2025-08-01 11:52:14,0,2025-08-01 11:52:14+00:00,11,52,4,8,0,9.369819686521504,old
TXN_201886,CUST_184,1,2105,3126,Mobile,2025-08-07 20:35:47,0,2025-08-07 20:35:47+00:00,20,35,3,8,0,8.047829357457841,established
TXN_204237,CUST_153,1,1243,5265,Mobile,2025-08-12 00:32:23,0,2025-08-12 00:32:23+00:00,0,32,1,8,0,8.569026340056254,recent
TXN_202392,CUST_430,0,589,4756,POS,2025-08-20 21:38:15,0,2025-08-20 21:38:15+00:00,21,38,2,8,0,8.467372496432281,new
TXN_200277,CUST_464,1,2498,43848,Web,2025-08-15 00:33:35,0,2025-08-15 00:33:35+00:00,0,33,4,8,0,10.688507192523186,old
TXN_204256,CUST_532,1,124,6109,Web,2025-08-25 23:49:25,0,2025-08-25 23:49:25+00:00,23,49,0,8,0,8.71768205216564,new
TXN_202125,CUST_681,1,2206,4661,ATM,2025-08-14 18:01:17,0,2025-08-14 18:01:17+00:00,18,1,3,8,0,8.447199819595703,established
TXN_204470,CUST_272,1,679,193110,Web,2025-08-09 13:35:53,1,2025-08-09 13:35:53+00:00,13,35,5,8,1,12.171020432097096,new
TXN_200765,CUST_532,0,2547,4709,Web,2025-08-14 17:59:43,0,2025-08-14 17:59:43+00:00,17,59,3,8,0,8.457443187010464,old
TXN_203418,CUST_545,1,111,245997,Mobile,2025-08-07 13:33:17,0,2025-08-07 13:33:17+00:00,13,33,3,8,1,12.41307868480015,new
TXN_204318,CUST_451,0,1140,19474,Mobile,2025-08-19 13:28:55,1,2025-08-19 13:28:55+00:00,13,28,1,8,0,9.876886870738948,recent
TXN_203145,CUST_328,1,2638,15091,Web,2025-08-25 19:40:34,0,2025-08-25 19:40:34+00:00,19,40,0,8,0,9.621920081084202,old
TXN_200678,CUST_639,0,804,4702,Web,2025-08-11 08:07:17,0,2025-08-11 08:07:17+00:00,8,7,0,8,0,8.455955881945048,recent
TXN_202240,CUST_297,1,2899,20345,Mobile,2025-08-03 15:25:47,0,2025-08-03 15:25:47+00:00,15,25,6,8,0,9.920639611353694,old
TXN_203826,CUST_565,1,2419,12283,Mobile,2025-08-07 04:56:28,0,2025-08-07 04:56:28+00:00,4,56,3,8,0,9.416052881560711,old
TXN_203943,CUST_730,1,2665,1941,Mobile,2025-08-16 23:14:34,0,2025-08-16 23:14:34+00:00,23,14,5,8,0,7.571473648851271,old
TXN_201334,CUST_513,1,1912,22553,POS,2025-08-23 19:46:43,0,2025-08-23 19:46:43+00:00,19,46,5,8,0,10.023667712792234,established
TXN_200835,CUST_559,1,2272,10727,Mobile,2025-08-09 00:46:36,0,2025-08-09 00:46:36+00:00,0,46,5,8,0,9.280612424961516,old
TXN_201283,CUST_265,0,431,2051,POS,2025-08-07 06:57:18,0,2025-08-07 06:57:18+00:00,6,57,3,8,0,7.62657020629066,new
TXN_202399,CUST_712,1,958,7926,Mobile,2025-08-05 17:27:20,0,2025-08-05 17:27:20+00:00,17,27,1,8,0,8.978029932837156,recent
TXN_202466,CUST_229,1,1863,11839,Web,2025-08-02 13:49:23,0,2025-08-02 13:49:23+00:00,13,49,5,8,0,9.379238908437996,established
TXN_204090,CUST_352,1,2103,11840,Mobile,2025-08-24 21:36:09,0,2025-08-24 21:36:09+00:00,21,36,6,8,0,9.379323364330956,established
TXN_200054,CUST_693,1,665,14948,ATM,2025-08-21 17:24:03,0,2025-08-21 17:24:03+00:00,17,24,3,8,0,9.612399686949514,new
TXN_200431,CUST_476,1,2610,262845,Web,2025-08-10 03:06:28,0,2025-08-10 03:06:28+00:00,3,6,6,8,1,12.47932358832697,old
TXN_201680,CUST_159,1,2265,132300,POS,2025-08-09 16:18:02,0,2025-08-09 16:18:02+00:00,16,18,5,8,1,11.792834908653468,old
TXN_200619,CUST_682,1,1851,229964,Web,2025-08-21 16:07:07,0,2025-08-21 16:07:07+00:00,16,7,3,8,1,12.345682402412663,established
TXN_204208,CUST_382,1,2196,112398,Mobile,2025-08-03 10:19:45,0,2025-08-03 10:19:45+00:00,10,19,6,8,1,11.629810319604998,established
TXN_200082,CUST_413,1,982,11106,Mobile,2025-08-09 16:43:23,0,2025-08-09 16:43:23+00:00,16,43,5,8,0,9.31533081916712,recent
TXN_204122,CUST_593,1,174,16247,POS,2025-08-08 11:04:47,0,2025-08-08 11:04:47+00:00,11,4,4,8,0,9.69572510326022,new
TXN_200870,CUST_318,1,543,4597,Mobile,2025-08-24 16:29:12,0,2025-08-24 16:29:12+00:00,16,29,6,8,0,8.433376705323127,new
TXN_202981,CUST_144,0,1219,6898,Web,2025-08-20 13:38:47,0,2025-08-20 13:38:47+00:00,13,38,2,8,0,8.839131752546109,recent
TXN_203468,CUST_255,1,1395,6524,POS,2025-08-05 22:26:31,0,2025-08-05 22:26:31+00:00,22,26,1,8,0,8.783396232190894,recent
TXN_200615,CUST_400,1,168,10644,POS,2025-08-04 16:22:03,0,2025-08-04 16:22:03+00:00,16,22,0,8,0,9.27284557732758,new
TXN_203068,CUST_607,1,178,6354,ATM,2025-08-09 15:13:15,0,2025-08-09 15:13:15+00:00,15,13,5,8,0,8.756997183623554,new
TXN_203076,CUST_682,1,2132,8026,Web,2025-08-10 19:33:25,0,2025-08-10 19:33:25+00:00,19,33,6,8,0,8.990566138131577,established
TXN_204212,CUST_641,1,320,22685,POS,2025-08-17 23:53:44,0,2025-08-17 23:53:44+00:00,23,53,6,8,0,10.029503273118989,new
TXN_200125,CUST_422,1,1120,14686,ATM,2025-08-05 02:30:55,0,2025-08-05 02:30:55+00:00,2,30,1,8,0,9.594718027753862,recent
TXN_201420,CUST_309,1,1490,8882,ATM,2025-08-11 23:46:04,0,2025-08-11 23:46:04+00:00,23,46,0,8,0,9.0918946167697,established
TXN_203844,CUST_662,1,2104,11985,Mobile,2025-08-22 11:20:38,0,2025-08-22 11:20:38+00:00,11,20,4,8,0,9.391494581018131,established
TXN_203236,CUST_722,1,2928,5598,Mobile,2025-08-16 17:54:26,0,2025-08-16 17:54:26+00:00,17,54,5,8,0,8.630343289348893,old
TXN_203006,CUST_408,1,1606,63318,POS,2025-08-24 07:09:49,0,2025-08-24 07:09:49+00:00,7,9,6,8,1,11.055940721071757,established
TXN_200832,CUST_498,1,1983,5325,Mobile,2025-08-18 11:59:41,0,2025-08-18 11:59:41+00:00,11,59,0,8,0,8.580355766373877,established
TXN_204370,CUST_413,0,2167,5480,POS,2025-08-17 02:33:10,0,2025-08-17 02:33:10+00:00,2,33,6,8,0,8.609042845046117,established
TXN_201728,CUST_784,1,2779,9513,Mobile,2025-08-24 20:05:03,0,2025-08-24 20:05:03+00:00,20,5,6,8,0,9.160519676992228,old
TXN_200525,CUST_379,1,2470,11284,Web,2025-08-03 14:32:14,0,2025-08-03 14:32:14+00:00,14,32,6,8,0,9.331229689251636,old
TXN_201453,CUST_604,0,1485,4486,Mobile,2025-08-04 19:18:36,1,2025-08-04 19:18:36+00:00,19,18,0,8,0,8.408939605975984,established
TXN_204947,CUST_111,1,206,11584,Web,2025-08-24 04:46:54,0,2025-08-24 04:46:54+00:00,4,46,6,8,0,9.357466436866476,new
TXN_200045,CUST_111,0,2600,6807,ATM,2025-08-03 06:03:48,0,2025-08-03 06:03:48+00:00,6,3,6,8,0,8.82585367025321,old
TXN_204334,CUST_239,1,2372,25036,ATM,2025-08-23 07:02:40,0,2025-08-23 07:02:40+00:00,7,2,5,8,0,10.128110009729737,old
TXN_200217,CUST_364,0,932,4220,Mobile,2025-08-10 23:22:58,0,2025-08-10 23:22:58+00:00,23,22,6,8,0,8.347827345782498,recent
TXN_202178,CUST_334,1,1889,9554,Mobile,2025-08-05 04:32:09,0,2025-08-05 04:32:09+00:00,4,32,1,8,0,9.164819856674374,established
TXN_203083,CUST_314,1,2409,270322,POS,2025-08-09 16:51:53,0,2025-08-09 16:51:53+00:00,16,51,5,8,1,12.507372819284566,old
TXN_203152,CUST_439,1,1765,16779,POS,2025-08-19 16:47:40,0,2025-08-19 16:47:40+00:00,16,47,1,8,0,9.727942980021195,established
TXN_202382,CUST_193,1,1212,3335,Mobile,2025-08-15 11:36:21,0,2025-08-15 11:36:21+00:00,11,36,4,8,0,8.112527763478637,recent
TXN_200802,CUST_139,1,1370,9215,POS,2025-08-11 20:27:34,0,2025-08-11 20:27:34+00:00,20,27,0,8,0,9.128696382935672,recent
TXN_203726,CUST_226,1,161,9729,Web,2025-08-12 19:08:21,0,2025-08-12 19:08:21+00:00,19,8,1,8,0,9.18296917518005,new
TXN_200972,CUST_381,1,2566,19305,Web,2025-08-14 07:58:37,0,2025-08-14 07:58:37+00:00,7,58,3,8,0,9.86817120740856,old
TXN_200939,CUST_206,0,1065,73887,Mobile,2025-08-04 16:48:22,0,2025-08-04 16:48:22+00:00,16,48,0,8,1,11.210305712154222,recent
TXN_204168,CUST_174,1,1185,11340,Web,2025-08-22 13:08:47,0,2025-08-22 13:08:47+00:00,13,8,4,8,0,9.33617975681533,recent
TXN_201666,CUST_504,1,1805,10090,Mobile,2025-08-05 13:18:30,0,2025-08-05 13:18:30+00:00,13,18,1,8,0,9.219399216464527,established
TXN_204935,CUST_675,0,81,5350,Mobile,2025-08-21 00:13:16,0,2025-08-21 00:13:16+00:00,0,13,3,8,0,8.585038738311304,new
TXN_202761,CUST_797,1,1991,12711,Web,2025-08-20 00:50:15,0,2025-08-20 00:50:15+00:00,0,50,2,8,0,9.450301708216552,established
TXN_203407,CUST_653,1,985,5801,Mobile,2025-08-25 11:45:48,0,2025-08-25 11:45:48+00:00,11,45,0,8,0,8.665957964681349,recent
TXN_202743,CUST_547,1,2255,11692,Mobile,2025-08-18 03:10:16,0,2025-08-18 03:10:16+00:00,3,10,0,8,0,9.366745651140318,old
TXN_203552,CUST_262,1,1767,3930,POS,2025-08-11 14:21:58,0,2025-08-11 14:21:58+00:00,14,21,0,8,0,8.27664912542186,established
TXN_204192,CUST_564,1,1179,6095,Web,2025-08-13 00:45:22,0,2025-08-13 00:45:22+00:00,0,45,2,8,0,8.715388097366482,recent
TXN_204565,CUST_409,0,542,10716,Mobile,2025-08-02 20:40:09,0,2025-08-02 20:40:09+00:00,20,40,5,8,0,9.279586544712997,new
TXN_203461,CUST_700,1,1015,3167,Web,2025-08-08 06:00:33,0,2025-08-08 06:00:33+00:00,6,0,4,8,0,8.060855752934316,recent
TXN_201115,CUST_485,1,1624,8197,POS,2025-08-04 13:21:14,0,2025-08-04 13:21:14+00:00,13,21,0,8,0,9.011645501064285,established
TXN_201064,CUST_670,1,267,263606,Web,2025-08-17 01:58:58,1,2025-08-17 01:58:58+00:00,1,58,6,8,1,12.482214636644851,new
TXN_204895,CUST_490,1,1551,14249,Mobile,2025-08-15 16:05:58,0,2025-08-15 16:05:58+00:00,16,5,4,8,0,9.564512185696795,established
TXN_200903,CUST_362,1,1592,5688,Web,2025-08-19 08:17:15,0,2025-08-19 08:17:15+00:00,8,17,1,8,0,8.646289764750648,established
TXN_202364,CUST_601,0,700,249955,POS,2025-08-02 05:07:55,0,2025-08-02 05:07:55+00:00,5,7,5,8,1,12.429040181354566,new
TXN_201042,CUST_193,1,2417,23169,Mobile,2025-08-18 16:46:08,0,2025-08-18 16:46:08+00:00,16,46,0,8,0,10.05061361742642,old
TXN_203229,CUST_311,1,2045,5411,POS,2025-08-05 04:35:22,0,2025-08-05 04:35:22+00:00,4,35,1,8,0,8.59637398929068,established
TXN_204972,CUST_217,1,1709,4886,Web,2025-08-07 19:24:33,0,2025-08-07 19:24:33+00:00,19,24,3,8,0,8.494333897270154,established
TXN_202074,CUST_198,0,629,7931,Web,2025-08-13 20:57:01,0,2025-08-13 20:57:01+00:00,20,57,2,8,0,8.978660489639687,new
TXN_202375,CUST_362,1,2412,12160,Mobile,2025-08-21 22:03:15,0,2025-08-21 22:03:15+00:00,22,3,3,8,0,9.405989388981,old
TXN_201568,CUST_534,0,43,3304,Web,2025-08-16 17:10:55,1,2025-08-16 17:10:55+00:00,17,10,5,8,0,8.103191752285786,new
TXN_201530,CUST_489,1,780,5458,Web,2025-08-19 10:38:54,0,2025-08-19 10:38:54+00:00,10,38,1,8,0,8.605020901781758,recent
TXN_204374,CUST_374,1,1064,7067,Mobile,2025-08-23 17:24:49,0,2025-08-23 17:24:49+00:00,17,24,5,8,0,8.863332833439587,recent
TXN_200538,CUST_213,1,28,3938,Mobile,2025-08-03 13:17:41,0,2025-08-03 13:17:41+00:00,13,17,6,8,0,8.278682162970906,new
TXN_203892,CUST_265,1,639,13219,Web,2025-08-20 03:49:36,0,2025-08-20 03:49:36+00:00,3,49,2,8,0,9.489486113405675,new
TXN_204296,CUST_169,1,635,12567,Mobile,2025-08-16 17:39:49,0,2025-08-16 17:39:49+00:00,17,39,5,8,0,9.438909179935456,new
TXN_201087,CUST_370,1,2053,8366,POS,2025-08-24 06:06:09,0,2025-08-24 06:06:09+00:00,6,6,6,8,0,9.0320506762956,established
TXN_201133,CUST_279,1,126,8414,Web,2025-08-01 05:43:19,0,2025-08-01 05:43:19+00:00,5,43,4,8,0,9.037771106624906,new
TXN_203375,CUST_612,0,1930,5022,ATM,2025-08-02 04:37:56,0,2025-08-02 04:37:56+00:00,4,37,5,8,0,8.521782643750045,established
TXN_204383,CUST_210,1,2700,114094,Web,2025-08-10 09:17:26,0,2025-08-10 09:17:26+00:00,9,17,6,8,1,11.644786713680524,old
TXN_200291,CUST_547,1,2418,5839,Mobile,2025-08-14 18:28:00,0,2025-08-14 18:28:00+00:00,18,28,3,8,0,8.672486075822272,old
TXN_203584,CUST_248,0,1426,30500,Web,2025-08-08 16:16:06,0,2025-08-08 16:16:06+00:00,16,16,4,8,0,10.32551474894327,recent
TXN_204306,CUST_758,1,1253,19886,ATM,2025-08-19 12:06:24,0,2025-08-19 12:06:24+00:00,12,6,1,8,0,9.897821530909502,recent
TXN_201231,CUST_249,1,209,5652,Web,2025-08-03 08:21:38,0,2025-08-03 08:21:38+00:00,8,21,6,8,0,8.63994165667529,new
TXN_204533,CUST_601,0,1614,18681,Web,2025-08-12 09:38:59,1,2025-08-12 09:38:59+00:00,9,38,1,8,0,9.835315772432796,established
TXN_204131,CUST_227,1,765,10338,POS,2025-08-22 19:58:09,0,2025-08-22 19:58:09+00:00,19,58,4,8,0,9.243678431586693,recent
TXN_201848,CUST_103,1,1728,94559,Mobile,2025-08-24 21:50:54,0,2025-08-24 21:50:54+00:00,21,50,6,8,1,11.456989832639923,established
TXN_201015,CUST_460,1,1084,8441,Mobile,2025-08-04 22:07:00,0,2025-08-04 22:07:00+00:00,22,7,0,8,0,9.040974526342444,recent
TXN_200739,CUST_386,0,289,132905,Mobile,2025-08-22 14:32:02,0,2025-08-22 14:32:02+00:00,14,32,4,8,1,11.797397390409117,new
TXN_203778,CUST_450,1,1862,9706,Mobile,2025-08-18 22:11:36,0,2025-08-18 22:11:36+00:00,22,11,0,8,0,9.180602553712228,established
TXN_204320,CUST_506,1,2203,7693,Mobile,2025-08-11 12:28:23,0,2025-08-11 12:28:23+00:00,12,28,0,8,0,8.94819608331224,established
TXN_202602,CUST_618,0,2906,8142,Mobile,2025-08-22 08:05:02,0,2025-08-22 08:05:02+00:00,8,5,4,8,0,9.004913941467132,old
TXN_201399,CUST_488,1,1994,11578,Mobile,2025-08-24 14:45:15,0,2025-08-24 14:45:15+00:00,14,45,6,8,0,9.356948391612272,established
TXN_203089,CUST_553,0,2129,182990,Mobile,2025-08-05 05:28:13,1,2025-08-05 05:28:13+00:00,5,28,1,8,1,12.117192250286298,established
TXN_204437,CUST_685,0,1615,4640,Web,2025-08-20 11:29:07,1,2025-08-20 11:29:07+00:00,11,29,2,8,0,8.442685139241176,established
TXN_204633,CUST_713,0,2104,5461,Mobile,2025-08-10 18:15:55,0,2025-08-10 18:15:55+00:00,18,15,6,8,0,8.60557030203365,established
